roll_no,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade
std-2425,male,group D,some college,0.0,0.0,39,80.0,67.0,65.0,251.0,B
std-8035,female,,master's degree,1.0,1.0,100,98.0,99.0,86.0,383.0,A
std-3857,male,group D,some college,0.0,0.0,59,59.0,98.0,85.0,301.0,B
std-860,male,group A,bachelor's degree,0.0,0.0,66,88.0,66.0,64.0,284.0,B
std-8171,female,group D,some college,0.0,0.0,68,42.0,61.0,58.0,229.0,C
std-7592,female,group E,master's degree,1.0,0.0,42,66.0,75.0,69.0,252.0,B
std-8098,female,group E,some high school,1.0,0.0,81,58.0,94.0,77.0,310.0,B
std-7321,female,group C,associate's degree,1.0,0.0,65,100.0,73.0,83.0,321.0,A
std-8564,female,group A,high school,1.0,1.0,45,72.0,51.0,90.0,258.0,B
std-4740,male,group B,some college,1.0,1.0,36,74.0,54.0,32.0,196.0,D
std-8595,female,group B,some high school,1.0,0.0,71,94.0,82.0,53.0,300.0,B
std-4463,male,group A,high school,0.0,0.0,26,87.0,55.0,68.0,236.0,C
std-5529,female,group C,some college,1.0,0.0,53,23.0,100.0,70.0,246.0,C
std-1365,male,group D,bachelor's degree,1.0,1.0,98,43.0,56.0,69.0,266.0,B
std-1780,male,group D,some college,0.0,1.0,14,57.0,58.0,88.0,217.0,C
std-9222,female,group C,some high school,1.0,0.0,58,23.0,74.0,89.0,244.0,C
std-4786,male,group C,some college,1.0,1.0,50,83.0,65.0,34.0,232.0,C
std-6335,female,group A,some college,1.0,0.0,35,87.0,77.0,71.0,270.0,B
std-1819,male,group D,some college,0.0,0.0,25,100.0,27.0,100.0,252.0,B
std-7800,female,group C,master's degree,1.0,0.0,27,74.0,100.0,68.0,269.0,B
std-4938,male,group D,some college,1.0,0.0,34,100.0,98.0,85.0,317.0,B
std-2705,male,group D,high school,0.0,0.0,31,69.0,61.0,36.0,197.0,D
std-5286,female,group A,associate's degree,1.0,0.0,90,76.0,53.0,98.0,317.0,B
std-176,male,group B,master's degree,0.0,0.0,30,69.0,93.0,91.0,283.0,B
std-7482,female,group C,some college,0.0,0.0,67,84.0,47.0,82.0,280.0,B
std-2094,male,group C,master's degree,1.0,1.0,69,64.0,46.0,47.0,226.0,C
std-8751,female,group C,some high school,1.0,0.0,61,60.0,66.0,89.0,276.0,B
std-3492,male,group E,high school,0.0,0.0,30,100.0,75.0,56.0,261.0,B
std-1921,male,group C,bachelor's degree,0.0,0.0,27,81.0,55.0,60.0,223.0,C
std-83,male,group E,master's degree,1.0,0.0,29,77.0,44.0,79.0,229.0,C
std-817,male,group B,master's degree,0.0,0.0,69,54.0,52.0,50.0,225.0,C
std-8602,female,group C,some high school,1.0,1.0,90,36.0,81.0,94.0,301.0,B
std-7355,female,group E,some college,1.0,1.0,76,50.0,100.0,76.0,302.0,B
std-4397,male,group C,bachelor's degree,1.0,0.0,27,92.0,75.0,92.0,286.0,B
std-9182,female,group B,bachelor's degree,1.0,0.0,100,95.0,96.0,86.0,377.0,A
std-5569,female,group E,some college,1.0,0.0,84,78.0,99.0,77.0,338.0,A
std-284,male,group D,associate's degree,1.0,0.0,25,71.0,59.0,69.0,224.0,C
std-4121,male,group E,some college,1.0,1.0,67,62.0,56.0,78.0,263.0,B
std-7481,female,group B,high school,1.0,0.0,40,67.0,83.0,67.0,257.0,B
std-610,male,group A,associate's degree,0.0,0.0,74,87.0,35.0,77.0,273.0,B
std-2916,male,group B,high school,1.0,0.0,44,28.0,95.0,44.0,211.0,C
std-1814,male,group B,high school,1.0,1.0,42,74.0,71.0,49.0,236.0,C
std-1272,male,group D,associate's degree,0.0,0.0,32,40.0,100.0,90.0,262.0,B
std-5925,female,group E,some college,1.0,0.0,46,86.0,47.0,71.0,250.0,B
std-9596,female,group B,associate's degree,0.0,1.0,93,80.0,69.0,60.0,302.0,B
std-2995,male,group A,associate's degree,1.0,1.0,63,52.0,40.0,48.0,203.0,C
std-7110,female,group A,some high school,1.0,1.0,62,88.0,74.0,25.0,249.0,C
std-8614,female,group E,high school,1.0,1.0,33,61.0,61.0,96.0,251.0,B
std-7357,female,group D,some college,1.0,0.0,79,84.0,46.0,36.0,245.0,C
std-2643,male,group E,some high school,0.0,0.0,70,77.0,69.0,44.0,260.0,B
std-6554,female,group C,associate's degree,1.0,1.0,66,60.0,78.0,97.0,301.0,B
std-4509,male,group D,high school,1.0,0.0,38,100.0,100.0,84.0,322.0,A
std-2306,male,group E,some college,0.0,0.0,78,45.0,66.0,58.0,247.0,C
std-6503,female,group C,bachelor's degree,1.0,1.0,62,54.0,95.0,82.0,293.0,B
std-6261,female,group D,associate's degree,1.0,1.0,74,70.0,91.0,80.0,315.0,B
std-4196,male,group C,some college,1.0,0.0,63,95.0,45.0,74.0,277.0,B
std-5563,female,group D,associate's degree,1.0,1.0,52,36.0,59.0,73.0,220.0,C
std-4841,male,group E,high school,1.0,0.0,57,63.0,45.0,99.0,264.0,B
std-4656,male,group E,master's degree,0.0,0.0,33,99.0,96.0,72.0,300.0,B
std-8148,female,group E,bachelor's degree,1.0,1.0,87,77.0,100.0,79.0,343.0,A
std-4169,male,group D,some college,0.0,0.0,81,50.0,78.0,58.0,267.0,B
std-3850,male,group E,associate's degree,0.0,0.0,77,47.0,88.0,59.0,271.0,B
std-9848,female,group E,associate's degree,1.0,0.0,61,59.0,77.0,58.0,255.0,B
std-8402,female,group C,some high school,0.0,0.0,65,58.0,60.0,49.0,232.0,C
std-5254,female,group B,some high school,1.0,0.0,56,72.0,71.0,72.0,271.0,B
std-7885,female,group E,some college,1.0,1.0,37,88.0,75.0,94.0,294.0,B
std-5534,female,group C,some college,1.0,1.0,56,82.0,90.0,52.0,280.0,B
std-2415,male,group B,high school,1.0,1.0,14,100.0,80.0,69.0,263.0,B
std-3555,male,group A,bachelor's degree,1.0,1.0,88,100.0,72.0,42.0,302.0,B
std-4692,male,group B,some college,1.0,0.0,56,68.0,89.0,100.0,313.0,B
std-4499,male,group B,,1.0,1.0,52,60.0,54.0,67.0,233.0,C
std-2196,male,group E,some high school,0.0,1.0,40,84.0,83.0,73.0,280.0,B
std-5046,female,group C,associate's degree,1.0,1.0,79,77.0,88.0,64.0,308.0,B
std-2601,male,group D,some high school,0.0,0.0,61,58.0,61.0,41.0,221.0,C
std-1519,male,group A,associate's degree,1.0,0.0,56,62.0,79.0,73.0,270.0,B
std-4765,male,group B,associate's degree,0.0,0.0,15,67.0,51.0,61.0,194.0,D
std-4315,male,group B,high school,1.0,1.0,76,81.0,89.0,87.0,333.0,A
std-3367,male,group E,some college,1.0,1.0,43,90.0,57.0,52.0,242.0,C
std-6066,female,group C,associate's degree,1.0,1.0,27,56.0,56.0,74.0,213.0,C
std-6583,female,group C,high school,1.0,0.0,59,76.0,84.0,37.0,256.0,B
std-2634,male,group D,associate's degree,1.0,1.0,20,75.0,62.0,44.0,201.0,C
std-7338,female,group B,some high school,1.0,0.0,77,57.0,64.0,74.0,272.0,B
std-5634,female,group D,bachelor's degree,1.0,1.0,58,56.0,88.0,50.0,252.0,B
std-9169,female,group A,some high school,,0.0,91,64.0,95.0,57.0,307.0,B
std-8790,female,group D,bachelor's degree,1.0,1.0,65,81.0,88.0,90.0,324.0,A
std-2435,male,group D,high school,1.0,0.0,34,57.0,91.0,65.0,247.0,C
std-8278,female,group D,some high school,1.0,0.0,27,61.0,81.0,82.0,251.0,B
std-6759,female,group B,associate's degree,1.0,1.0,70,90.0,81.0,62.0,303.0,B
std-6612,female,group D,some college,1.0,1.0,33,100.0,48.0,47.0,228.0,C
std-4521,male,group B,high school,0.0,0.0,38,79.0,85.0,47.0,249.0,C
std-5588,female,group C,high school,0.0,0.0,100,72.0,72.0,84.0,328.0,A
std-3546,male,group B,high school,0.0,0.0,53,54.0,68.0,93.0,268.0,B
std-5966,female,group E,some high school,1.0,1.0,38,53.0,62.0,38.0,191.0,D
std-5993,female,group B,high school,0.0,0.0,79,99.0,94.0,82.0,354.0,A
std-8806,female,group A,associate's degree,1.0,0.0,49,66.0,53.0,54.0,222.0,C
std-5532,female,group A,some high school,1.0,1.0,36,78.0,100.0,99.0,313.0,B
std-5445,female,group C,bachelor's degree,1.0,0.0,75,67.0,66.0,90.0,298.0,B
std-518,male,group C,some college,0.0,0.0,79,46.0,42.0,48.0,215.0,C
std-6111,female,group A,bachelor's degree,1.0,0.0,43,88.0,84.0,51.0,266.0,B
std-6865,female,group E,associate's degree,1.0,0.0,96,48.0,74.0,56.0,274.0,B
std-7961,female,group E,some college,1.0,0.0,71,84.0,54.0,51.0,260.0,B
std-1416,male,group D,bachelor's degree,1.0,0.0,24,40.0,35.0,27.0,126.0,Fail
std-4665,male,group E,some college,0.0,0.0,45,62.0,100.0,40.0,247.0,C
std-4457,male,group B,some college,1.0,0.0,34,86.0,65.0,74.0,259.0,B
std-2762,male,group C,high school,1.0,0.0,34,59.0,77.0,87.0,257.0,B
std-4856,male,group C,some college,0.0,0.0,48,100.0,67.0,73.0,288.0,B
std-128,male,group D,some college,1.0,1.0,65,85.0,72.0,72.0,294.0,B
std-3475,male,group E,some high school,1.0,1.0,41,62.0,49.0,56.0,208.0,C
std-7970,female,group E,high school,1.0,1.0,88,76.0,80.0,98.0,342.0,A
std-4311,male,group D,master's degree,0.0,1.0,76,85.0,53.0,39.0,253.0,B
std-2439,male,group C,some college,0.0,0.0,89,33.0,34.0,32.0,188.0,D
std-3766,male,group C,some college,0.0,0.0,39,92.0,36.0,59.0,226.0,C
std-6877,female,group C,high school,1.0,0.0,95,76.0,45.0,33.0,249.0,C
std-5897,female,group C,some high school,1.0,1.0,59,64.0,75.0,75.0,273.0,B
std-5841,female,group A,associate's degree,0.0,1.0,64,61.0,71.0,52.0,248.0,C
std-8843,female,group C,some high school,0.0,0.0,78,100.0,95.0,41.0,314.0,B
std-9771,female,group D,some college,0.0,0.0,60,74.0,80.0,62.0,276.0,B
std-1474,male,group C,master's degree,0.0,0.0,100,90.0,68.0,77.0,335.0,A
std-4822,male,group B,some college,1.0,1.0,35,77.0,58.0,80.0,250.0,B
std-6916,female,group E,some high school,1.0,0.0,50,56.0,72.0,37.0,215.0,C
std-3561,male,group D,some college,0.0,1.0,46,51.0,37.0,54.0,188.0,D
std-3952,male,group A,master's degree,0.0,1.0,50,32.0,68.0,64.0,214.0,C
std-50,male,group E,high school,0.0,0.0,87,63.0,48.0,55.0,253.0,B
std-5438,female,group E,high school,0.0,0.0,100,79.0,83.0,56.0,318.0,B
std-9898,female,group D,some high school,1.0,1.0,79,57.0,100.0,87.0,323.0,A
std-888,male,group E,some college,0.0,1.0,53,56.0,69.0,43.0,221.0,C
std-2617,male,group C,some high school,1.0,0.0,18,64.0,34.0,100.0,216.0,C
std-517,male,group C,some college,0.0,0.0,61,63.0,98.0,53.0,275.0,B
std-3169,male,group D,bachelor's degree,1.0,1.0,20,56.0,61.0,50.0,187.0,D
std-2950,male,group C,bachelor's degree,0.0,0.0,68,63.0,56.0,94.0,281.0,B
std-1425,male,group A,some college,0.0,1.0,29,66.0,67.0,44.0,206.0,C
std-140,male,group C,some high school,1.0,1.0,36,67.0,60.0,77.0,240.0,C
std-1925,male,group D,some college,0.0,0.0,23,90.0,94.0,70.0,277.0,B
std-2379,male,group D,some college,0.0,0.0,19,75.0,89.0,100.0,283.0,B
std-3198,male,group D,associate's degree,1.0,1.0,69,86.0,73.0,75.0,303.0,B
std-5132,female,group C,high school,1.0,0.0,45,46.0,65.0,66.0,222.0,C
std-113,male,group C,bachelor's degree,1.0,1.0,44,89.0,100.0,88.0,321.0,A
std-4560,male,group C,high school,1.0,0.0,66,69.0,68.0,41.0,244.0,C
std-4596,male,group D,some college,1.0,0.0,88,94.0,98.0,42.0,322.0,A
std-7998,female,group C,some college,1.0,0.0,72,62.0,100.0,51.0,285.0,B
std-3251,male,group E,bachelor's degree,1.0,1.0,84,42.0,44.0,72.0,242.0,C
std-4691,male,group C,some high school,0.0,1.0,13,33.0,62.0,43.0,151.0,D
std-8116,female,group C,some college,1.0,1.0,86,61.0,71.0,77.0,295.0,B
std-7768,female,group E,associate's degree,1.0,1.0,67,69.0,75.0,94.0,305.0,B
std-4547,male,group D,associate's degree,1.0,0.0,14,39.0,87.0,70.0,210.0,C
std-7085,female,group D,bachelor's degree,1.0,0.0,51,86.0,96.0,97.0,330.0,A
std-3278,male,group E,high school,0.0,1.0,60,74.0,47.0,88.0,269.0,B
std-7543,female,group C,some college,1.0,0.0,73,27.0,54.0,89.0,243.0,C
std-6594,female,group D,high school,1.0,0.0,67,100.0,86.0,91.0,344.0,A
std-4069,male,group D,high school,1.0,0.0,61,74.0,13.0,62.0,210.0,C
std-4409,male,group E,some high school,1.0,0.0,64,80.0,62.0,70.0,276.0,B
std-8645,female,group C,associate's degree,1.0,0.0,60,65.0,54.0,59.0,238.0,C
std-8589,female,group D,high school,1.0,1.0,57,75.0,61.0,87.0,280.0,B
std-7385,female,group D,master's degree,1.0,1.0,90,58.0,48.0,59.0,255.0,B
std-3223,male,group D,associate's degree,1.0,0.0,71,96.0,37.0,71.0,275.0,B
std-8211,female,group B,high school,1.0,0.0,63,74.0,39.0,64.0,240.0,C
std-452,male,group D,associate's degree,1.0,0.0,21,64.0,53.0,55.0,193.0,D
std-3732,male,group D,some college,1.0,0.0,50,99.0,80.0,93.0,322.0,A
std-8954,female,group C,high school,0.0,1.0,61,76.0,94.0,65.0,296.0,B
std-4987,male,group C,some college,1.0,1.0,19,55.0,83.0,79.0,236.0,C
std-3664,male,group E,master's degree,0.0,0.0,85,69.0,60.0,52.0,266.0,B
std-2764,male,group C,some high school,1.0,0.0,33,60.0,52.0,84.0,229.0,C
std-659,male,group D,high school,1.0,1.0,54,48.0,82.0,66.0,250.0,B
std-7679,female,group E,bachelor's degree,0.0,0.0,63,75.0,80.0,72.0,290.0,B
std-7677,female,group D,some high school,1.0,1.0,56,33.0,100.0,100.0,289.0,B
std-4621,male,group B,associate's degree,1.0,1.0,26,76.0,75.0,59.0,236.0,C
std-1000,male,group C,some high school,1.0,1.0,100,36.0,72.0,31.0,239.0,C
std-390,male,group A,some high school,0.0,0.0,38,100.0,72.0,44.0,254.0,B
std-3408,male,group C,some high school,1.0,0.0,55,68.0,63.0,37.0,223.0,C
std-1477,male,group C,high school,1.0,1.0,29,79.0,100.0,89.0,297.0,B
std-2241,male,group D,bachelor's degree,1.0,1.0,45,77.0,100.0,62.0,284.0,B
std-2387,male,group C,bachelor's degree,0.0,0.0,82,70.0,92.0,59.0,303.0,B
std-9140,female,group B,some college,1.0,1.0,27,78.0,80.0,45.0,230.0,C
std-993,male,group D,some college,0.0,1.0,31,80.0,84.0,56.0,251.0,B
std-4998,male,group D,bachelor's degree,0.0,1.0,53,62.0,76.0,43.0,234.0,C
std-3923,male,group B,master's degree,0.0,0.0,14,75.0,73.0,75.0,237.0,C
std-2973,male,group A,high school,0.0,0.0,54,59.0,50.0,93.0,256.0,B
std-3387,male,group D,some college,0.0,0.0,47,56.0,77.0,17.0,197.0,D
std-7886,female,group D,high school,0.0,0.0,91,100.0,84.0,59.0,334.0,A
std-8813,female,group A,some high school,1.0,1.0,81,72.0,40.0,32.0,225.0,C
std-4770,male,group D,associate's degree,1.0,0.0,22,40.0,54.0,65.0,181.0,D
std-1294,male,group B,some high school,0.0,1.0,38,74.0,60.0,100.0,272.0,B
std-1825,male,group D,high school,0.0,1.0,39,100.0,10.0,74.0,223.0,C
std-2874,male,group E,some college,1.0,0.0,67,74.0,81.0,41.0,263.0,B
std-4174,male,group C,associate's degree,0.0,0.0,23,91.0,55.0,27.0,196.0,D
std-2536,male,group C,high school,0.0,1.0,17,96.0,69.0,62.0,244.0,C
std-9133,female,group B,bachelor's degree,1.0,1.0,33,93.0,71.0,63.0,260.0,B
std-1908,male,group C,master's degree,1.0,1.0,33,92.0,64.0,66.0,255.0,B
std-43,male,group B,high school,1.0,0.0,,38.0,54.0,65.0,215.0,C
std-9492,female,group E,associate's degree,1.0,1.0,46,97.0,98.0,84.0,325.0,A
std-369,male,group C,some college,0.0,1.0,31,26.0,76.0,54.0,187.0,D
std-1152,male,group B,associate's degree,1.0,1.0,39,64.0,50.0,45.0,198.0,D
std-7753,female,group D,bachelor's degree,1.0,0.0,74,91.0,72.0,73.0,310.0,B
std-6359,female,group C,some college,1.0,0.0,43,62.0,100.0,93.0,298.0,B
std-5913,female,group C,associate's degree,1.0,1.0,45,52.0,100.0,68.0,265.0,B
std-6508,female,group C,some high school,1.0,0.0,48,81.0,76.0,75.0,280.0,B
std-7526,female,group D,some high school,1.0,0.0,38,81.0,65.0,41.0,225.0,C
std-4161,male,group E,some college,1.0,0.0,34,80.0,54.0,79.0,247.0,C
std-4288,male,group B,high school,0.0,1.0,60,17.0,100.0,59.0,236.0,C
std-7776,female,group C,some college,0.0,0.0,57,67.0,83.0,26.0,233.0,C
std-6715,female,group C,some high school,1.0,1.0,99,64.0,70.0,83.0,316.0,B
std-175,male,group D,some college,1.0,0.0,39,41.0,48.0,62.0,190.0,D
std-1904,male,group B,associate's degree,1.0,1.0,18,74.0,85.0,18.0,195.0,D
std-1100,male,group D,bachelor's degree,1.0,0.0,28,84.0,78.0,42.0,232.0,C
std-8115,female,group C,some high school,1.0,1.0,41,69.0,53.0,39.0,202.0,C
std-3409,male,group D,high school,1.0,1.0,40,24.0,40.0,68.0,172.0,D
std-1539,male,group D,some high school,1.0,1.0,44,18.0,51.0,41.0,154.0,D
std-2293,male,group C,some high school,1.0,1.0,79,77.0,56.0,54.0,266.0,B
std-9301,female,group C,bachelor's degree,1.0,0.0,71,74.0,100.0,77.0,322.0,A
std-1364,male,group C,some college,0.0,0.0,51,69.0,72.0,63.0,255.0,B
std-7189,female,group C,some high school,0.0,0.0,52,78.0,66.0,73.0,269.0,B
std-6628,female,group B,some high school,1.0,1.0,27,75.0,87.0,84.0,273.0,B
std-5261,female,group B,some high school,1.0,0.0,68,96.0,65.0,67.0,296.0,B
std-6816,female,group B,high school,1.0,0.0,80,100.0,53.0,65.0,298.0,B
std-9462,female,group E,some high school,1.0,0.0,65,89.0,90.0,61.0,305.0,B
std-681,male,group D,some high school,0.0,1.0,56,75.0,70.0,80.0,281.0,B
std-9316,female,group D,associate's degree,0.0,0.0,34,92.0,66.0,57.0,249.0,C
std-9299,female,group A,master's degree,1.0,1.0,49,57.0,74.0,58.0,238.0,C
std-3665,male,group E,some college,1.0,1.0,25,100.0,80.0,68.0,273.0,B
std-1662,male,group C,some college,1.0,1.0,100,72.0,82.0,60.0,314.0,B
std-509,male,group C,high school,1.0,1.0,75,91.0,86.0,65.0,317.0,B
std-167,male,group D,some college,0.0,0.0,89,68.0,64.0,99.0,320.0,A
std-5498,female,group C,some high school,1.0,0.0,60,61.0,65.0,94.0,280.0,B
std-8300,female,group C,some college,1.0,0.0,91,68.0,77.0,62.0,298.0,B
std-1007,male,group B,high school,1.0,0.0,54,87.0,93.0,55.0,289.0,B
std-9740,female,group E,bachelor's degree,1.0,0.0,63,83.0,83.0,76.0,305.0,B
std-1915,male,group C,some college,1.0,0.0,48,91.0,37.0,70.0,246.0,C
std-3495,male,group D,some high school,0.0,1.0,62,17.0,82.0,73.0,234.0,C
std-9634,female,group C,some high school,1.0,1.0,44,72.0,64.0,63.0,243.0,C
std-9751,female,group C,associate's degree,1.0,1.0,58,93.0,59.0,76.0,286.0,B
std-6445,female,group E,associate's degree,1.0,0.0,57,54.0,45.0,74.0,230.0,C
std-4991,male,group C,high school,1.0,1.0,48,86.0,34.0,45.0,213.0,C
std-2537,male,group C,some high school,0.0,0.0,71,76.0,29.0,99.0,275.0,B
std-1105,male,group C,some college,1.0,1.0,43,100.0,35.0,35.0,213.0,C
std-3876,male,group E,high school,0.0,1.0,21,79.0,52.0,68.0,220.0,C
std-7524,female,group E,some high school,1.0,1.0,100,83.0,88.0,79.0,350.0,A
std-1753,male,group D,bachelor's degree,0.0,0.0,25,50.0,48.0,79.0,202.0,C
std-5311,female,group C,associate's degree,1.0,0.0,50,56.0,75.0,58.0,239.0,C
std-7297,female,group D,bachelor's degree,1.0,0.0,45,76.0,41.0,75.0,237.0,C
std-2917,male,group C,some college,1.0,0.0,44,85.0,30.0,86.0,245.0,C
std-8975,female,group E,bachelor's degree,1.0,0.0,62,39.0,56.0,75.0,232.0,C
std-5755,female,group E,some college,1.0,0.0,76,98.0,96.0,85.0,355.0,A
std-153,male,group C,high school,1.0,0.0,71,58.0,56.0,73.0,258.0,B
std-7691,female,group C,some college,0.0,1.0,55,75.0,46.0,46.0,222.0,C
std-5680,female,group C,some college,1.0,0.0,79,60.0,83.0,100.0,322.0,A
std-3908,male,group A,bachelor's degree,1.0,0.0,63,76.0,89.0,63.0,291.0,B
std-9136,female,group D,high school,0.0,1.0,55,77.0,100.0,23.0,255.0,B
std-2553,male,group D,high school,1.0,0.0,19,78.0,98.0,84.0,279.0,B
std-2774,male,group C,associate's degree,0.0,0.0,39,65.0,100.0,44.0,248.0,C
std-6099,female,group D,associate's degree,0.0,0.0,55,83.0,96.0,94.0,328.0,A
std-3552,male,group B,high school,1.0,0.0,52,62.0,95.0,100.0,309.0,B
std-3723,male,group E,associate's degree,1.0,0.0,26,81.0,77.0,73.0,257.0,B
std-9871,female,group B,some college,1.0,0.0,55,100.0,78.0,32.0,265.0,B
std-521,male,group D,some high school,1.0,0.0,40,83.0,62.0,62.0,247.0,C
std-8034,female,group E,associate's degree,1.0,1.0,62,83.0,82.0,91.0,318.0,B
std-4539,male,group A,bachelor's degree,1.0,0.0,37,77.0,55.0,9.0,178.0,D
std-6779,female,group D,some college,1.0,0.0,86,57.0,75.0,65.0,283.0,B
std-1823,male,group C,high school,1.0,1.0,96,100.0,75.0,56.0,327.0,A
std-4087,male,group E,some college,1.0,1.0,84,100.0,57.0,100.0,341.0,A
std-6149,female,group D,some college,1.0,0.0,54,56.0,79.0,55.0,244.0,C
std-8743,female,group A,some college,1.0,0.0,35,51.0,91.0,97.0,274.0,B
std-9473,female,group B,master's degree,1.0,0.0,38,62.0,55.0,76.0,231.0,C
std-7742,Girl,group D,master's degree,1.0,1.0,36,100.0,76.0,60.0,272.0,B
std-310,male,group C,associate's degree,0.0,0.0,25,44.0,56.0,39.0,164.0,D
std-7721,female,group D,some college,1.0,0.0,73,41.0,81.0,43.0,238.0,C
std-8223,female,B,associate's degree,1.0,0.0,28,88.0,53.0,79.0,248.0,C
std-8657,female,group D,associate's degree,1.0,0.0,73,63.0,96.0,68.0,300.0,B
std-3600,male,group D,some college,1.0,1.0,50,89.0,84.0,73.0,296.0,B
std-3623,male,group A,high school,1.0,1.0,71,60.0,51.0,37.0,219.0,C
std-3812,male,group B,high school,1.0,1.0,50,75.0,74.0,59.0,258.0,B
std-3451,male,group C,associate's degree,0.0,0.0,77,75.0,73.0,43.0,268.0,B
std-4592,male,group A,bachelor's degree,0.0,0.0,41,82.0,37.0,39.0,199.0,D
std-206,male,group E,some high school,0.0,0.0,17,76.0,34.0,72.0,199.0,D
std-9841,female,group D,high school,1.0,1.0,60,71.0,91.0,80.0,302.0,B
std-1136,male,group C,bachelor's degree,0.0,0.0,86,19.0,65.0,41.0,211.0,C
std-9385,female,group D,associate's degree,1.0,0.0,59,49.0,71.0,70.0,249.0,C
std-2750,male,group E,some high school,0.0,0.0,0,73.0,55.0,88.0,216.0,C
std-3614,male,group E,some high school,0.0,1.0,45,77.0,79.0,90.0,291.0,B
std-306,male,group B,high school,1.0,0.0,37,100.0,70.0,87.0,294.0,B
std-1850,male,group C,some high school,0.0,1.0,62,69.0,60.0,60.0,251.0,B
std-7670,female,group E,associate's degree,0.0,1.0,62,89.0,52.0,59.0,262.0,B
std-1989,male,group D,high school,0.0,0.0,39,75.0,62.0,36.0,212.0,C
std-3241,male,group C,some high school,1.0,0.0,77,71.0,37.0,88.0,273.0,B
std-2799,male,group C,some high school,1.0,1.0,72,100.0,100.0,67.0,339.0,A
std-4516,male,group C,some college,0.0,0.0,30,61.0,81.0,61.0,233.0,C
std-5631,female,group C,high school,1.0,0.0,49,63.0,67.0,58.0,237.0,C
std-9373,female,group B,bachelor's degree,1.0,0.0,76,45.0,95.0,98.0,314.0,B
std-3110,male,group B,bachelor's degree,1.0,0.0,71,95.0,43.0,50.0,259.0,B
std-4940,male,group B,some high school,0.0,0.0,80,67.0,50.0,48.0,245.0,C
std-4060,male,group B,associate's degree,0.0,0.0,79,46.0,96.0,50.0,271.0,B
std-1988,male,group B,associate's degree,0.0,0.0,50,86.0,64.0,58.0,258.0,B
std-7158,female,group D,associate's degree,1.0,1.0,57,64.0,86.0,58.0,265.0,B
std-8875,female,group D,bachelor's degree,1.0,0.0,62,96.0,74.0,58.0,290.0,B
std-6614,female,group C,associate's degree,1.0,1.0,97,81.0,44.0,82.0,304.0,B
std-384,male,group E,master's degree,1.0,0.0,72,88.0,72.0,43.0,275.0,B
std-5635,female,group D,some high school,1.0,0.0,48,45.0,74.0,46.0,213.0,C
std-4308,male,group A,associate's degree,0.0,0.0,88,75.0,72.0,52.0,287.0,B
std-3389,male,group D,some college,1.0,1.0,76,50.0,68.0,48.0,242.0,C
std-3157,male,group D,high school,1.0,0.0,51,40.0,88.0,65.0,244.0,C
std-9996,female,group C,some college,1.0,0.0,78,60.0,46.0,58.0,242.0,C
std-2728,male,group C,associate's degree,1.0,0.0,100,97.0,88.0,51.0,336.0,A
std-6334,female,group B,high school,1.0,0.0,75,66.0,100.0,74.0,315.0,B
std-9900,female,group B,high school,1.0,1.0,67,65.0,69.0,58.0,259.0,B
std-8752,female,group D,some college,1.0,0.0,77,85.0,84.0,43.0,289.0,B
std-8303,female,group D,associate's degree,1.0,1.0,80,73.0,73.0,90.0,316.0,B
std-6038,female,group D,high school,1.0,1.0,52,98.0,90.0,81.0,321.0,A
std-3833,male,group C,high school,1.0,0.0,63,96.0,59.0,43.0,261.0,B
std-8918,female,group B,some college,1.0,1.0,74,72.0,80.0,73.0,299.0,B
std-4777,male,group B,associate's degree,1.0,1.0,61,98.0,99.0,29.0,287.0,B
std-4277,male,group B,some high school,1.0,0.0,26,56.0,57.0,71.0,210.0,C
std-254,male,group E,high school,0.0,0.0,68,41.0,42.0,54.0,205.0,C
std-7896,female,group C,associate's degree,1.0,1.0,57,52.0,85.0,73.0,267.0,B
std-9591,female,group E,some college,1.0,1.0,49,95.0,94.0,89.0,327.0,A
std-7289,female,group E,bachelor's degree,0.0,0.0,78,70.0,89.0,100.0,337.0,A
std-279,male,group D,some college,0.0,0.0,58,64.0,70.0,38.0,230.0,C
std-3253,male,group B,some college,1.0,1.0,72,67.0,60.0,64.0,263.0,B
std-2481,male,group C,associate's degree,1.0,0.0,28,45.0,66.0,83.0,222.0,C
std-290,male,group B,high school,1.0,0.0,68,100.0,100.0,62.0,330.0,A
std-6087,female,group D,associate's degree,1.0,1.0,69,58.0,79.0,93.0,299.0,B
std-3076,male,group B,some college,1.0,1.0,69,77.0,41.0,81.0,268.0,B
std-8124,female,group A,some college,1.0,0.0,77,82.0,95.0,86.0,340.0,A
std-7599,female,group D,high school,0.0,1.0,60,51.0,97.0,85.0,293.0,B
std-6404,female,group A,some high school,0.0,0.0,39,75.0,88.0,90.0,292.0,B
std-5090,female,group C,some college,0.0,1.0,44,77.0,95.0,75.0,291.0,B
std-7284,female,group B,some high school,0.0,1.0,85,80.0,78.0,49.0,292.0,B
std-9718,female,group C,some college,0.0,1.0,27,53.0,99.0,94.0,273.0,B
std-8403,female,group D,some high school,1.0,0.0,62,76.0,100.0,42.0,280.0,B
std-6122,female,group C,some high school,1.0,1.0,27,41.0,61.0,43.0,172.0,D
std-7755,female,group C,associate's degree,0.0,0.0,76,100.0,73.0,78.0,327.0,A
