gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade,average_score
male,group E,some high school,1.0,1.0,35.0,82.0,25.0,52.0,194.0,D,48.5
male,group C,high school,0.0,0.0,87.0,55.0,63.0,43.0,248.0,C,62.0
female,group D,bachelor's degree,1.0,0.0,46.0,51.0,55.0,66.0,218.0,C,54.5
male,group C,bachelor's degree,1.0,0.0,48.0,89.0,59.0,64.0,260.0,B,65.0
female,group C,some college,1.0,1.0,34.0,45.0,86.0,74.0,239.0,C,59.75
female,group E,some college,1.0,1.0,67.0,71.0,52.0,56.0,246.0,C,61.5
male,group D,high school,0.0,0.0,78.0,57.0,81.0,86.0,302.0,B,75.5
female,group B,high school,1.0,1.0,51.0,45.0,88.0,93.0,277.0,B,69.25
male,group D,master's degree,1.0,0.0,29.0,100.0,66.0,55.0,250.0,B,62.5
male,group B,some college,0.0,1.0,79.0,89.0,79.0,90.0,337.0,A,84.25
female,group C,high school,1.0,1.0,44.0,73.0,73.0,84.0,274.0,B,68.5
female,group A,bachelor's degree,1.0,1.0,78.0,94.0,71.0,84.0,327.0,A,81.75
male,group B,some high school,1.0,1.0,45.0,50.0,67.0,79.0,241.0,C,60.25
male,group A,associate's degree,0.0,1.0,37.0,100.0,67.0,87.0,291.0,B,72.75
male,group D,some high school,1.0,1.0,73.0,100.0,71.0,56.0,300.0,B,75.0
male,group D,bachelor's degree,1.0,1.0,40.0,71.0,57.0,87.0,255.0,B,63.75
female,group B,master's degree,1.0,0.0,41.0,90.0,75.0,48.0,254.0,B,63.5
female,group C,associate's degree,0.0,0.0,53.0,92.0,86.0,45.0,276.0,B,69.0
female,group C,high school,1.0,1.0,71.0,57.0,80.0,93.0,301.0,B,75.25
female,group A,associate's degree,1.0,0.0,82.0,69.0,40.0,78.0,269.0,B,67.25
female,group A,some college,1.0,1.0,32.0,27.0,60.0,84.0,203.0,C,50.75
female,group D,some high school,1.0,0.0,67.0,100.0,65.0,62.0,294.0,B,73.5
male,group D,some college,1.0,0.0,84.0,60.0,75.0,57.0,276.0,B,69.0
male,group D,high school,0.0,1.0,51.0,44.0,67.0,82.0,244.0,C,61.0
male,group E,master's degree,1.0,1.0,78.0,59.0,62.0,92.0,291.0,B,72.75
female,group A,some college,1.0,1.0,57.0,85.0,77.0,66.0,285.0,B,71.25
male,group B,some college,0.0,0.0,63.0,100.0,44.0,51.0,258.0,B,64.5
female,group E,some high school,1.0,0.0,80.0,77.0,87.0,39.0,283.0,B,70.75
male,group E,master's degree,0.0,0.0,95.0,56.0,57.0,39.0,247.0,C,61.75
female,group E,some high school,1.0,0.0,79.0,59.0,97.0,44.0,279.0,B,69.75
male,group C,some college,1.0,0.0,21.0,100.0,79.0,100.0,300.0,B,75.0
female,group B,associate's degree,1.0,0.0,60.0,38.0,84.0,87.0,269.0,B,67.25
female,group B,high school,1.0,1.0,28.0,79.0,99.0,91.0,297.0,B,74.25
female,group C,high school,0.0,1.0,98.0,44.0,58.0,82.0,282.0,B,70.5
male,group D,master's degree,0.0,1.0,32.0,67.0,50.0,96.0,245.0,C,61.25
male,group D,some high school,1.0,1.0,74.0,66.0,51.0,80.0,271.0,B,67.75
male,group C,bachelor's degree,1.0,0.0,57.0,92.0,96.0,79.0,324.0,A,81.0
female,group A,some college,1.0,0.0,56.0,65.0,92.0,75.0,288.0,B,72.0
female,group D,some college,1.0,1.0,88.0,58.0,61.0,58.0,265.0,B,66.25
male,group D,high school,0.0,1.0,67.0,49.0,38.0,58.0,212.0,C,53.0
male,group D,master's degree,0.0,1.0,48.0,82.0,91.0,46.0,267.0,B,66.75
female,group C,associate's degree,1.0,1.0,68.0,61.0,100.0,59.0,288.0,B,72.0
male,group C,some high school,1.0,0.0,98.0,100.0,95.0,67.0,360.0,A,90.0
female,group C,master's degree,0.0,0.0,86.0,53.0,87.0,51.0,277.0,B,69.25
male,group C,high school,1.0,0.0,42.0,82.0,89.0,54.0,267.0,B,66.75
male,group C,some college,1.0,1.0,28.0,82.0,87.0,52.0,249.0,C,62.25
male,group D,some college,1.0,1.0,51.0,76.0,100.0,44.0,271.0,B,67.75
male,group B,high school,0.0,0.0,20.0,81.0,95.0,43.0,239.0,C,59.75
male,group C,some high school,1.0,0.0,80.0,25.0,53.0,47.0,205.0,C,51.25
male,group B,high school,1.0,0.0,59.0,62.0,56.0,32.0,209.0,C,52.25
male,group A,associate's degree,0.0,0.0,36.0,61.0,35.0,49.0,181.0,D,45.25
male,group C,high school,1.0,1.0,18.0,67.0,58.0,37.0,180.0,D,45.0
female,group B,some college,1.0,0.0,57.0,45.0,47.0,74.0,223.0,C,55.75
female,group D,associate's degree,1.0,0.0,93.0,44.0,100.0,72.0,309.0,B,77.25
female,group C,master's degree,0.0,0.0,27.0,61.0,62.0,69.0,219.0,C,54.75
female,group C,some high school,0.0,1.0,80.0,99.0,50.0,100.0,329.0,A,82.25
female,group C,high school,0.0,1.0,65.0,58.0,100.0,42.0,265.0,B,66.25
female,group C,some college,0.0,0.0,76.0,84.0,66.0,45.0,271.0,B,67.75
female,group C,some college,1.0,0.0,79.0,54.0,67.0,66.0,266.0,B,66.5
male,group C,some college,1.0,0.0,46.0,91.0,49.0,100.0,286.0,B,71.5
male,group D,some high school,0.0,0.0,36.0,29.0,62.0,14.0,141.0,Fail,35.25
male,group A,some college,0.0,0.0,41.0,90.0,46.0,37.0,214.0,C,53.5
female,group E,some high school,1.0,0.0,74.0,63.0,68.0,75.0,280.0,B,70.0
female,group C,associate's degree,1.0,0.0,55.0,71.0,62.0,70.0,258.0,B,64.5
male,group E,some college,1.0,1.0,25.0,100.0,80.0,68.0,273.0,B,68.25
female,group E,some high school,1.0,0.0,63.0,98.0,92.0,79.0,332.0,A,83.0
female,group D,associate's degree,1.0,1.0,32.0,86.0,70.0,35.0,223.0,C,55.75
female,group E,associate's degree,1.0,1.0,67.0,69.0,75.0,94.0,305.0,B,76.25
female,group C,bachelor's degree,1.0,0.0,63.0,35.0,96.0,68.0,262.0,B,65.5
male,group C,master's degree,0.0,0.0,63.0,69.0,54.0,80.0,266.0,B,66.5
female,group D,bachelor's degree,0.0,0.0,63.0,84.0,100.0,90.0,337.0,A,84.25
female,group E,some high school,1.0,1.0,83.0,39.0,94.0,66.0,282.0,B,70.5
male,group E,bachelor's degree,0.0,1.0,18.0,67.0,57.0,89.0,231.0,C,57.75
male,group C,high school,1.0,0.0,54.0,75.0,58.0,53.0,240.0,C,60.0
female,group D,some high school,1.0,1.0,79.0,59.0,95.0,59.0,292.0,B,73.0
male,group C,high school,1.0,0.0,57.0,97.0,59.0,84.0,297.0,B,74.25
male,group A,high school,1.0,0.0,15.0,62.0,85.0,49.0,211.0,C,52.75
female,group B,high school,0.0,1.0,62.0,82.0,44.0,44.0,232.0,C,58.0
female,group D,bachelor's degree,1.0,0.0,75.0,66.0,93.0,74.0,308.0,B,77.0
male,group B,bachelor's degree,1.0,1.0,72.0,92.0,69.0,57.0,290.0,B,72.5
female,group D,associate's degree,1.0,0.0,65.0,96.0,87.0,49.0,297.0,B,74.25
male,group A,bachelor's degree,1.0,0.0,31.0,80.0,33.0,45.0,189.0,D,47.25
male,group E,some college,1.0,1.0,61.0,100.0,85.0,63.0,309.0,B,77.25
male,group C,associate's degree,1.0,0.0,13.0,24.0,53.0,31.0,121.0,Fail,30.25
female,group A,some college,0.0,1.0,48.0,66.0,48.0,75.0,237.0,C,59.25
male,group E,master's degree,1.0,0.0,100.0,51.0,77.0,93.0,321.0,A,80.25
female,group B,high school,1.0,0.0,90.0,89.0,50.0,82.0,311.0,B,77.75
female,group C,some high school,1.0,1.0,64.0,69.0,57.0,79.0,269.0,B,67.25
male,group B,bachelor's degree,1.0,0.0,33.0,55.0,30.0,76.0,194.0,D,48.5
male,group B,master's degree,0.0,0.0,64.0,78.0,29.0,38.0,209.0,C,52.25
male,group A,bachelor's degree,1.0,1.0,76.0,93.0,46.0,99.0,314.0,B,78.5
female,group D,associate's degree,1.0,0.0,48.0,77.0,87.0,59.0,271.0,B,67.75
male,group B,some college,1.0,0.0,50.0,59.0,33.0,69.0,211.0,C,52.75
female,group C,some high school,1.0,1.0,36.0,73.0,75.0,61.0,245.0,C,61.25
male,group D,some college,1.0,0.0,66.0,84.0,49.0,58.0,257.0,B,64.25
female,group C,associate's degree,1.0,0.0,77.0,80.0,54.0,70.0,281.0,B,70.25
female,group C,some college,1.0,0.0,63.0,29.0,95.0,88.0,275.0,B,68.75
female,group C,associate's degree,0.0,1.0,50.0,89.0,91.0,79.0,309.0,B,77.25
female,group E,bachelor's degree,0.0,0.0,75.0,71.0,50.0,97.0,293.0,B,73.25
female,group C,some high school,1.0,0.0,58.0,72.0,95.0,100.0,325.0,A,81.25
female,group C,some high school,1.0,0.0,40.0,60.0,98.0,86.0,284.0,B,71.0
male,group B,high school,0.0,0.0,82.0,56.0,77.0,74.0,289.0,B,72.25
male,group C,high school,0.0,0.0,61.0,89.0,79.0,80.0,309.0,B,77.25
female,group D,some college,1.0,0.0,81.0,23.0,78.0,40.0,222.0,C,55.5
female,group C,high school,1.0,1.0,78.0,32.0,84.0,93.0,287.0,B,71.75
female,group B,associate's degree,0.0,0.0,77.0,79.0,95.0,80.0,331.0,A,82.75
male,group C,master's degree,1.0,1.0,57.0,93.0,60.0,84.0,294.0,B,73.5
male,group C,some college,1.0,1.0,12.0,74.0,94.0,60.0,240.0,C,60.0
male,group A,high school,0.0,0.0,39.0,67.0,61.0,83.0,250.0,B,62.5
male,group D,associate's degree,1.0,0.0,50.0,46.0,52.0,40.0,188.0,D,47.0
male,group A,high school,0.0,1.0,40.0,65.0,71.0,48.0,224.0,C,56.0
female,group C,some college,1.0,0.0,85.0,67.0,84.0,78.0,314.0,B,78.5
female,group B,some college,1.0,1.0,27.0,54.0,54.0,52.0,187.0,D,46.75
male,group D,some college,1.0,1.0,86.0,46.0,36.0,31.0,199.0,D,49.75
female,group A,some high school,1.0,1.0,64.0,44.0,70.0,90.0,268.0,B,67.0
female,group D,some high school,1.0,0.0,49.0,81.0,38.0,78.0,246.0,C,61.5
female,group A,some college,1.0,0.0,69.0,81.0,65.0,62.0,277.0,B,69.25
female,group D,some college,0.0,0.0,74.0,51.0,81.0,74.0,280.0,B,70.0
male,group D,some high school,1.0,0.0,43.0,78.0,67.0,37.0,225.0,C,56.25
male,group D,associate's degree,1.0,0.0,45.0,57.0,69.0,57.0,228.0,C,57.0
female,group E,some college,1.0,1.0,49.0,95.0,94.0,89.0,327.0,A,81.75
female,group B,some college,1.0,0.0,78.0,71.0,44.0,84.0,277.0,B,69.25
female,group A,high school,1.0,1.0,45.0,72.0,51.0,90.0,258.0,B,64.5
female,group B,master's degree,0.0,0.0,27.0,76.0,68.0,29.0,200.0,C,50.0
female,group C,some high school,1.0,0.0,30.0,100.0,99.0,76.0,305.0,B,76.25
male,group D,high school,0.0,0.0,86.0,46.0,95.0,70.0,297.0,B,74.25
male,group E,some college,1.0,0.0,93.0,84.0,91.0,81.0,349.0,A,87.25
male,group D,associate's degree,1.0,1.0,68.0,61.0,39.0,65.0,233.0,C,58.25
female,group B,associate's degree,1.0,0.0,76.0,31.0,91.0,72.0,270.0,B,67.5
female,group C,some high school,0.0,1.0,100.0,69.0,57.0,84.0,310.0,B,77.5
male,group D,high school,0.0,0.0,59.0,66.0,63.0,90.0,278.0,B,69.5
male,group E,associate's degree,0.0,0.0,77.0,47.0,88.0,59.0,271.0,B,67.75
male,group A,bachelor's degree,0.0,1.0,36.0,100.0,49.0,100.0,285.0,B,71.25
female,group E,some college,1.0,0.0,75.0,54.0,53.0,63.0,245.0,C,61.25
female,group C,associate's degree,0.0,1.0,27.0,63.0,86.0,50.0,226.0,C,56.5
female,group C,associate's degree,1.0,0.0,43.0,36.0,68.0,71.0,218.0,C,54.5
female,group A,some college,0.0,0.0,83.0,49.0,56.0,77.0,265.0,B,66.25
male,group C,some college,0.0,1.0,27.0,78.0,100.0,100.0,305.0,B,76.25
female,group B,bachelor's degree,1.0,1.0,73.0,87.0,73.0,80.0,313.0,B,78.25
male,group E,bachelor's degree,1.0,0.0,43.0,100.0,82.0,72.0,297.0,B,74.25
female,group A,master's degree,0.0,0.0,78.0,57.0,63.0,92.0,290.0,B,72.5
female,group B,bachelor's degree,0.0,1.0,67.0,100.0,41.0,28.0,236.0,C,59.0
female,group B,some college,0.0,0.0,50.0,78.0,60.0,32.0,220.0,C,55.0
male,group C,high school,1.0,0.0,81.0,52.0,92.0,47.0,272.0,B,68.0
female,group D,high school,1.0,0.0,65.0,57.0,51.0,32.0,205.0,C,51.25
female,group D,some college,1.0,1.0,53.0,70.0,90.0,85.0,298.0,B,74.5
female,group A,associate's degree,0.0,0.0,67.0,43.0,91.0,70.0,271.0,B,67.75
male,group B,some college,0.0,1.0,56.0,100.0,100.0,64.0,320.0,A,80.0
male,group A,some high school,1.0,1.0,60.0,60.0,82.0,46.0,248.0,C,62.0
female,group B,associate's degree,0.0,1.0,56.0,54.0,100.0,79.0,289.0,B,72.25
female,group E,some college,1.0,1.0,59.0,56.0,100.0,75.0,290.0,B,72.5
female,group A,some college,1.0,1.0,60.0,58.0,86.0,66.0,270.0,B,67.5
female,group A,bachelor's degree,0.0,1.0,85.0,88.0,64.0,78.0,315.0,B,78.75
female,group D,some high school,0.0,1.0,50.0,99.0,47.0,29.0,225.0,C,56.25
male,group B,high school,0.0,0.0,79.0,88.0,61.0,84.0,312.0,B,78.0
female,group D,some high school,1.0,0.0,78.0,36.0,70.0,98.0,282.0,B,70.5
male,group C,bachelor's degree,0.0,0.0,66.0,23.0,84.0,92.0,265.0,B,66.25
female,group C,high school,1.0,1.0,92.0,61.0,96.0,89.0,338.0,A,84.5
female,group B,high school,1.0,0.0,47.0,80.0,89.0,79.0,295.0,B,73.75
male,group B,some high school,1.0,1.0,0.0,100.0,51.0,76.0,227.0,C,56.75
male,group C,high school,1.0,0.0,24.0,90.0,100.0,70.0,284.0,B,71.0
female,group D,master's degree,0.0,0.0,37.0,45.0,75.0,45.0,202.0,C,50.5
male,group A,high school,0.0,0.0,37.0,62.0,55.0,69.0,223.0,C,55.75
male,group C,high school,0.0,1.0,79.0,44.0,36.0,53.0,212.0,C,53.0
male,group E,high school,1.0,1.0,63.0,72.0,47.0,73.0,255.0,B,63.75
male,group D,high school,0.0,0.0,45.0,66.0,58.0,70.0,239.0,C,59.75
male,group B,some high school,0.0,1.0,38.0,74.0,60.0,100.0,272.0,B,68.0
female,group C,some high school,0.0,0.0,63.0,76.0,55.0,80.0,274.0,B,68.5
female,group D,associate's degree,1.0,0.0,61.0,76.0,72.0,63.0,272.0,B,68.0
female,group A,bachelor's degree,1.0,1.0,100.0,40.0,84.0,44.0,268.0,B,67.0
male,group D,bachelor's degree,1.0,1.0,27.0,58.0,51.0,69.0,205.0,C,51.25
male,group E,associate's degree,1.0,1.0,36.0,53.0,77.0,57.0,223.0,C,55.75
male,group D,some college,1.0,1.0,40.0,64.0,90.0,64.0,258.0,B,64.5
female,group A,some college,1.0,0.0,96.0,60.0,90.0,73.0,319.0,B,79.75
male,group C,bachelor's degree,1.0,1.0,67.0,78.0,85.0,69.0,299.0,B,74.75
female,group C,high school,1.0,1.0,76.0,31.0,89.0,87.0,283.0,B,70.75
female,group E,associate's degree,0.0,0.0,67.0,81.0,52.0,87.0,287.0,B,71.75
female,group B,some college,1.0,1.0,68.0,43.0,76.0,44.0,231.0,C,57.75
male,group B,some college,0.0,1.0,72.0,93.0,43.0,93.0,301.0,B,75.25
male,group D,some college,1.0,1.0,70.0,99.0,62.0,74.0,305.0,B,76.25
female,group C,bachelor's degree,1.0,1.0,49.0,77.0,93.0,91.0,310.0,B,77.5
male,group C,bachelor's degree,1.0,1.0,44.0,89.0,100.0,88.0,321.0,A,80.25
female,group E,some college,1.0,0.0,74.0,41.0,80.0,89.0,284.0,B,71.0
female,group C,high school,1.0,0.0,79.0,43.0,97.0,59.0,278.0,B,69.5
female,group A,some high school,0.0,0.0,51.0,86.0,72.0,55.0,264.0,B,66.0
female,group D,associate's degree,1.0,0.0,88.0,83.0,49.0,100.0,320.0,A,80.0
male,group D,some college,1.0,0.0,98.0,17.0,70.0,15.0,200.0,C,50.0
male,group D,high school,0.0,1.0,30.0,68.0,52.0,9.0,159.0,D,39.75
female,group B,bachelor's degree,1.0,0.0,76.0,97.0,46.0,64.0,283.0,B,70.75
male,group C,associate's degree,1.0,0.0,63.0,89.0,65.0,54.0,271.0,B,67.75
female,group D,master's degree,1.0,1.0,60.0,78.0,79.0,58.0,275.0,B,68.75
male,group E,some college,1.0,1.0,35.0,64.0,62.0,56.0,217.0,C,54.25
female,group C,high school,0.0,0.0,44.0,100.0,87.0,43.0,274.0,B,68.5
female,group B,some high school,1.0,0.0,49.0,35.0,91.0,54.0,229.0,C,57.25
male,group D,some college,0.0,1.0,13.0,47.0,50.0,86.0,196.0,D,49.0
male,group A,high school,1.0,1.0,89.0,87.0,41.0,100.0,317.0,B,79.25
male,group B,high school,0.0,0.0,29.0,53.0,76.0,66.0,224.0,C,56.0
male,group E,master's degree,1.0,0.0,39.0,92.0,80.0,57.0,268.0,B,67.0
female,group C,associate's degree,1.0,1.0,36.0,67.0,100.0,73.0,276.0,B,69.0
female,group E,master's degree,0.0,0.0,75.0,70.0,69.0,61.0,275.0,B,68.75
male,group D,associate's degree,1.0,0.0,56.0,58.0,88.0,54.0,256.0,B,64.0
female,group B,master's degree,0.0,1.0,55.0,44.0,57.0,75.0,231.0,C,57.75
male,group E,some high school,1.0,0.0,28.0,34.0,69.0,59.0,190.0,D,47.5
female,group B,high school,1.0,1.0,67.0,65.0,69.0,58.0,259.0,B,64.75
male,group E,some high school,1.0,0.0,48.0,32.0,57.0,93.0,230.0,C,57.5
male,group C,bachelor's degree,1.0,0.0,50.0,47.0,85.0,34.0,216.0,C,54.0
female,group B,master's degree,1.0,0.0,43.0,82.0,84.0,95.0,304.0,B,76.0
male,group D,some college,0.0,1.0,76.0,97.0,35.0,75.0,283.0,B,70.75
male,group E,bachelor's degree,1.0,1.0,57.0,44.0,45.0,63.0,209.0,C,52.25
male,group B,associate's degree,1.0,0.0,44.0,69.0,97.0,33.0,243.0,C,60.75
male,group A,some high school,1.0,1.0,29.0,93.0,69.0,94.0,285.0,B,71.25
female,group A,some college,0.0,1.0,64.0,68.0,77.0,71.0,280.0,B,70.0
male,group C,some college,0.0,0.0,49.0,83.0,81.0,35.0,248.0,C,62.0
female,group D,some college,1.0,0.0,58.0,83.0,80.0,48.0,269.0,B,67.25
male,group C,some college,1.0,0.0,60.0,100.0,67.0,60.0,287.0,B,71.75
female,group D,some high school,0.0,0.0,42.0,72.0,88.0,74.0,276.0,B,69.0
female,group A,high school,1.0,0.0,40.0,78.0,100.0,76.0,294.0,B,73.5
male,group B,associate's degree,1.0,0.0,37.0,81.0,73.0,84.0,275.0,B,68.75
female,group D,associate's degree,0.0,0.0,63.0,92.0,60.0,71.0,286.0,B,71.5
female,group D,associate's degree,0.0,0.0,75.0,58.0,100.0,58.0,291.0,B,72.75
male,group D,some college,1.0,1.0,31.0,100.0,67.0,85.0,283.0,B,70.75
male,group E,high school,0.0,1.0,49.0,54.0,61.0,78.0,242.0,C,60.5
male,group B,associate's degree,1.0,1.0,40.0,100.0,94.0,94.0,328.0,A,82.0
male,group D,some college,1.0,0.0,20.0,89.0,94.0,84.0,287.0,B,71.75
female,group A,master's degree,1.0,1.0,87.0,68.0,76.0,43.0,274.0,B,68.5
male,group B,master's degree,1.0,0.0,32.0,48.0,51.0,9.0,140.0,Fail,35.0
female,group A,some college,1.0,0.0,44.0,96.0,79.0,99.0,318.0,B,79.5
male,group B,high school,1.0,0.0,43.0,84.0,61.0,39.0,227.0,C,56.75
male,group C,associate's degree,1.0,0.0,88.0,61.0,53.0,61.0,263.0,B,65.75
female,group B,bachelor's degree,1.0,1.0,77.0,76.0,88.0,58.0,299.0,B,74.75
female,group E,some college,0.0,1.0,93.0,81.0,65.0,42.0,281.0,B,70.25
female,group C,some college,1.0,0.0,64.0,100.0,86.0,66.0,316.0,B,79.0
female,group A,associate's degree,0.0,0.0,44.0,27.0,99.0,73.0,243.0,C,60.75
male,group E,some high school,0.0,1.0,40.0,84.0,83.0,73.0,280.0,B,70.0
female,group C,bachelor's degree,0.0,0.0,63.0,64.0,81.0,80.0,288.0,B,72.0
female,group D,associate's degree,0.0,0.0,61.0,71.0,100.0,44.0,276.0,B,69.0
male,group D,bachelor's degree,1.0,0.0,66.0,82.0,78.0,47.0,273.0,B,68.25
female,group D,bachelor's degree,0.0,0.0,27.0,85.0,74.0,60.0,246.0,C,61.5
female,group A,associate's degree,0.0,1.0,74.0,33.0,100.0,71.0,278.0,B,69.5
female,group C,some high school,1.0,0.0,33.0,79.0,81.0,59.0,252.0,B,63.0
female,group B,high school,0.0,1.0,87.0,39.0,72.0,70.0,268.0,B,67.0
male,group B,bachelor's degree,1.0,0.0,16.0,23.0,58.0,73.0,170.0,D,42.5
female,group D,associate's degree,1.0,0.0,42.0,96.0,54.0,50.0,242.0,C,60.5
female,group C,associate's degree,0.0,0.0,82.0,64.0,53.0,63.0,262.0,B,65.5
female,group B,some high school,1.0,1.0,78.0,83.0,84.0,63.0,308.0,B,77.0
male,group C,master's degree,1.0,1.0,38.0,90.0,76.0,53.0,257.0,B,64.25
male,group A,some college,0.0,0.0,55.0,26.0,53.0,69.0,203.0,C,50.75
male,group E,some high school,1.0,0.0,45.0,100.0,71.0,98.0,314.0,B,78.5
female,group E,some high school,1.0,0.0,73.0,65.0,81.0,55.0,274.0,B,68.5
female,group C,high school,1.0,0.0,56.0,59.0,97.0,96.0,308.0,B,77.0
male,group C,master's degree,0.0,0.0,66.0,82.0,66.0,71.0,285.0,B,71.25
female,group D,associate's degree,1.0,0.0,55.0,64.0,85.0,41.0,245.0,C,61.25
female,group C,bachelor's degree,1.0,1.0,87.0,45.0,33.0,57.0,222.0,C,55.5
male,group D,high school,1.0,1.0,54.0,70.0,97.0,35.0,256.0,B,64.0
male,group C,some college,1.0,0.0,46.0,85.0,43.0,70.0,244.0,C,61.0
female,group C,associate's degree,0.0,0.0,79.0,56.0,77.0,82.0,294.0,B,73.5
female,group D,some high school,0.0,1.0,58.0,88.0,77.0,83.0,306.0,B,76.5
female,group B,high school,1.0,0.0,59.0,56.0,75.0,71.0,261.0,B,65.25
female,group D,bachelor's degree,1.0,0.0,90.0,45.0,99.0,86.0,320.0,A,80.0
female,group B,some college,1.0,0.0,86.0,46.0,74.0,59.0,265.0,B,66.25
male,group D,associate's degree,0.0,0.0,54.0,91.0,75.0,55.0,275.0,B,68.75
female,group A,some college,1.0,1.0,66.0,54.0,100.0,87.0,307.0,B,76.75
male,group B,bachelor's degree,1.0,0.0,21.0,90.0,89.0,88.0,288.0,B,72.0
male,group C,associate's degree,1.0,0.0,16.0,85.0,66.0,77.0,244.0,C,61.0
male,group C,associate's degree,1.0,1.0,91.0,100.0,58.0,24.0,273.0,B,68.25
male,group C,some college,0.0,1.0,51.0,78.0,69.0,77.0,275.0,B,68.75
male,group C,some college,1.0,0.0,24.0,58.0,59.0,66.0,207.0,C,51.75
female,group D,associate's degree,1.0,1.0,71.0,60.0,51.0,25.0,207.0,C,51.75
male,group B,some high school,0.0,0.0,31.0,72.0,47.0,58.0,208.0,C,52.0
female,group C,high school,1.0,1.0,85.0,51.0,100.0,88.0,324.0,A,81.0
female,group D,high school,0.0,0.0,91.0,99.0,82.0,74.0,346.0,A,86.5
male,group A,high school,0.0,0.0,54.0,59.0,50.0,93.0,256.0,B,64.0
male,group C,associate's degree,0.0,1.0,67.0,17.0,54.0,90.0,228.0,C,57.0
female,group B,some college,0.0,0.0,45.0,77.0,71.0,58.0,251.0,B,62.75
female,group A,high school,0.0,1.0,72.0,92.0,84.0,78.0,326.0,A,81.5
male,group E,some high school,1.0,0.0,49.0,70.0,53.0,47.0,219.0,C,54.75
female,group B,associate's degree,1.0,1.0,75.0,37.0,100.0,62.0,274.0,B,68.5
male,group B,associate's degree,1.0,0.0,37.0,93.0,45.0,40.0,215.0,C,53.75
female,group C,bachelor's degree,0.0,0.0,62.0,95.0,74.0,55.0,286.0,B,71.5
female,group D,bachelor's degree,1.0,0.0,95.0,60.0,98.0,65.0,318.0,B,79.5
male,group B,bachelor's degree,0.0,1.0,12.0,51.0,54.0,15.0,132.0,Fail,33.0
male,group C,some high school,1.0,0.0,53.0,100.0,44.0,83.0,280.0,B,70.0
female,group C,some high school,1.0,1.0,69.0,74.0,66.0,73.0,282.0,B,70.5
female,group A,high school,0.0,1.0,58.0,79.0,58.0,61.0,256.0,B,64.0
male,group D,associate's degree,0.0,1.0,61.0,79.0,88.0,79.0,307.0,B,76.75
male,group C,some college,1.0,1.0,10.0,100.0,55.0,63.0,228.0,C,57.0
male,group D,master's degree,1.0,1.0,63.0,90.0,62.0,88.0,303.0,B,75.75
male,group A,master's degree,1.0,0.0,44.0,17.0,92.0,86.0,239.0,C,59.75
female,group E,bachelor's degree,1.0,0.0,66.0,70.0,98.0,54.0,288.0,B,72.0
female,group B,associate's degree,1.0,0.0,75.0,77.0,85.0,87.0,324.0,A,81.0
female,group D,some high school,0.0,0.0,64.0,29.0,55.0,59.0,207.0,C,51.75
male,group D,bachelor's degree,1.0,1.0,0.0,90.0,92.0,59.0,241.0,C,60.25
female,group C,some college,1.0,1.0,86.0,61.0,71.0,77.0,295.0,B,73.75
male,group E,some high school,1.0,0.0,97.0,83.0,66.0,100.0,346.0,A,86.5
male,group E,some college,1.0,0.0,59.0,63.0,68.0,46.0,236.0,C,59.0
male,group D,high school,0.0,0.0,72.0,34.0,75.0,66.0,247.0,C,61.75
female,group A,bachelor's degree,1.0,1.0,70.0,47.0,72.0,40.0,229.0,C,57.25
female,group D,bachelor's degree,1.0,0.0,45.0,76.0,41.0,75.0,237.0,C,59.25
female,group C,some high school,0.0,0.0,27.0,79.0,71.0,42.0,219.0,C,54.75
female,group C,some high school,1.0,1.0,96.0,89.0,71.0,58.0,314.0,B,78.5
female,group C,some high school,1.0,1.0,59.0,64.0,75.0,75.0,273.0,B,68.25
female,group C,associate's degree,1.0,0.0,70.0,77.0,67.0,60.0,274.0,B,68.5
male,group C,associate's degree,0.0,0.0,28.0,37.0,54.0,100.0,219.0,C,54.75
female,group E,high school,1.0,0.0,64.0,63.0,40.0,78.0,245.0,C,61.25
female,group C,bachelor's degree,1.0,0.0,69.0,69.0,68.0,66.0,272.0,B,68.0
male,group C,high school,1.0,1.0,41.0,67.0,85.0,70.0,263.0,B,65.75
female,group E,high school,0.0,0.0,58.0,84.0,59.0,76.0,277.0,B,69.25
female,group C,some high school,1.0,0.0,92.0,55.0,46.0,53.0,246.0,C,61.5
male,group E,bachelor's degree,1.0,0.0,32.0,49.0,79.0,88.0,248.0,C,62.0
male,group C,associate's degree,1.0,1.0,96.0,61.0,42.0,38.0,237.0,C,59.25
female,group D,associate's degree,0.0,0.0,58.0,51.0,68.0,91.0,268.0,B,67.0
male,group C,some college,0.0,1.0,11.0,58.0,59.0,37.0,165.0,D,41.25
female,group A,high school,1.0,0.0,56.0,60.0,89.0,87.0,292.0,B,73.0
male,group D,high school,1.0,1.0,14.0,89.0,64.0,73.0,240.0,C,60.0
male,group D,associate's degree,1.0,0.0,32.0,46.0,56.0,67.0,201.0,C,50.25
male,group C,some college,1.0,0.0,100.0,62.0,32.0,74.0,268.0,B,67.0
female,group D,high school,0.0,0.0,72.0,94.0,43.0,67.0,276.0,B,69.0
female,group E,some college,0.0,1.0,32.0,75.0,94.0,52.0,253.0,B,63.25
male,group D,some college,1.0,0.0,49.0,100.0,90.0,96.0,335.0,A,83.75
